source,text,created_at,retweet_count,favorite_count,is_retweet,id_str
Twitter Web Client,Watch a powerful and frank interview with Donald Trump about the economy on Greta Van Susteren's On The Record: http://tinyurl.com/mmjked,06-30-2009 13:32:59,1,1,false,2403435685
Twitter Web Client,RE: Michael Jackson: "He was a great friend and a spectacular entertainer. It’s a devastating loss!" -Donald J. Trump,06-26-2009 16:51:16,34,88,false,2346367430
Twitter Web Client,Donald Trump’s commercial-free WWE Raw does big rating: http://tinyurl.com/nxvquo,06-24-2009 22:09:19,4,0,false,2317112756
Twitter Web Client,“Expand your life every day.” –Donald J. Trump http://tinyurl.com/pqpfvm,06-23-2009 13:40:38,4,9,false,2294519255
Twitter Web Client,- Wishing a Happy Father's Day to all the Dad's out there - YOU are a champion today and everyday! http://tinyurl.com/kn95ju,06-21-2009 14:47:41,1,0,false,2266041769
Twitter Web Client,RE: FB Vanity URLs: SF Chronicle - "David Beckham was one of the first along with Britney Spears & Donald Trump." http://tinyurl.com/ln4lol,06-18-2009 13:26:53,11,9,false,2222067805
Twitter Web Client,Thanks to all for your thoughtful birthday wishes – Donald Trump,06-15-2009 23:13:05,38,31,false,2184650461
Twitter Web Client,Today is Donald Trump's Birthday! Send him your B'day wishes here: http://www.facebook.com/DonaldTrump,06-14-2009 14:25:36,6,5,false,2165353946
Twitter Web Client,Last week to enter the "Think Like A Champion" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest/,06-08-2009 20:15:29,2,0,false,2080633709
Twitter Web Client,“If you don't have problems you're pretending or you don't run your own business.” –Donald J. Trump  http://tinyurl.com/pqpfvm,06-05-2009 18:21:37,1,6,false,2045871770
Twitter Web Client,Check out Donald Trump's new iGoogle Showcase page:http://bit.ly/DdD2A,06-03-2009 18:19:49,9,14,false,2019316195
Twitter Web Client,"You have to know when to call it quits and when to keep moving forward." --Donald J. Trump http://www.trumpthinklikeachampion.com,05-28-2009 18:03:34,18,19,false,1949899014
Twitter Web Client,Read an excerpt from Think Like A Champion by Donald J. Trump: http://bit.ly/11FHpR,05-27-2009 14:18:52,1,4,false,1936022874
Twitter Web Client,"Your higher self is in direct opposition to your comfort zone." --Donald J. Trump http://tinyurl.com/pqpfvm,05-26-2009 14:42:01,4,15,false,1924074459
Twitter Web Client,Did you know Donald Trump is on Facebook? http://www.facebook.com/DonaldTrump - Become a fan today!,05-23-2009 16:11:19,10,10,false,1894284587
Twitter Web Client,Don't forget to enter the "Think Like A Champion" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest,05-22-2009 16:28:34,2,1,false,1884022748
Twitter Web Client,"Keep it fast short and direct - whatever it is." --Donald J. Trump http://tinyurl.com/pqpfvm,05-22-2009 02:59:39,10,13,false,1878373267
Twitter Web Client,Read a great interview with Donald Trump that appeared in The New York Times Magazine: http://tinyurl.com/qsx4o6,05-20-2009 22:29:47,4,3,false,1864367186
Twitter Web Client,"Always know you could be on the precipice of something great." --Donald J. Trump http://tinyurl.com/pqpfvm,05-20-2009 13:25:39,5,12,false,1859044981
Twitter Web Client,"...these days...we could all use a little of the power of Trumpative thinking." –BarnesandNoble.com http://tinyurl.com/pqpfvm,05-19-2009 17:43:39,7,7,false,1849558306
Twitter Web Client,"We win in our lives by having a champion's view of each moment." --Donald J. Trump http://tinyurl.com/pqpfvm,05-18-2009 14:26:00,60,101,false,1836131903
Twitter Web Client,"Don’t be afraid of being unique - it's like being afraid of your best self." --Donald J. Trump http://tinyurl.com/pqpfvm,05-17-2009 15:00:03,5,13,false,1826225450
Twitter Web Client,"When the achiever achieves it's not a plateau it’s a beginning." --Donald J. Trump http://tinyurl.com/pqpfvm,05-16-2009 22:22:45,3,5,false,1820624395
Twitter Web Client,Enter the "Think Like A Champion" signed book and keychain contest:http://www.trumpthinklikeachampion.com/contest/,05-15-2009 14:13:13,1,2,false,1806258917
Twitter Web Client,"Strive for wholeness and keep your sense of wonder intact." --Donald J. Trump http://tinyurl.com/pqpfvm,05-14-2009 16:30:40,3,6,false,1796477499
Twitter Web Client,Listen to an interview with Donald Trump discussing his new book Think Like A Champion: http://tinyurl.com/qs24vl,05-13-2009 17:38:28,11,10,false,1786560616
Twitter Web Client,Miss USA Tara Conner will not be fired - "I've always been a believer in second chances." says Donald Trump,05-12-2009 19:21:55,10,13,false,1776419923
Twitter Web Client,"My persona will never be that of a wallflower - I’d rather build walls than cling to them" --Donald J. Trump,05-12-2009 14:07:28,1421,1950,false,1773561338
Twitter Web Client,New Blog Post: Celebrity Apprentice Finale and Lessons Learned Along the Way: http://tinyurl.com/qlux5e,05-08-2009 20:40:15,8,27,false,1741160716
Twitter Web Client,Donald Trump reads Top Ten Financial Tips on Late Show with David Letterman: http://tinyurl.com/ooafwn - Very funny!,05-08-2009 13:38:08,3,2,false,1737479987
Twitter Web Client,Donald Trump will be appearing on The View tomorrow morning to discuss Celebrity Apprentice and his new book Think Like A Champion!,05-05-2009 01:00:10,2,3,false,1701461182
Twitter Web Client,Be sure to tune in and watch Donald Trump on Late Night with David Letterman as he presents the Top Ten List tonight!,05-04-2009 18:54:25,253,202,false,1698308935
